,traceid,timestamp,rpcid,um,rpctype,dm,interface,rt
1311,0b14401315919241469408000e1180,546944,0.1.1.2,95a6f7f8345e2eca31ee74ddc19d547e7fc0f5c8e65772d7b08a68eb5214dc44,rpc,95a6f7f8345e2eca31ee74ddc19d547e7fc0f5c8e65772d7b08a68eb5214dc44,c2b4c3c84f1ae3cbdab470f4386ca09623a4223cdd001e5078c7933f3566e3ea,-10
1312,0b14401315919241469408000e1180,546945,0.1.1.2.1,95a6f7f8345e2eca31ee74ddc19d547e7fc0f5c8e65772d7b08a68eb5214dc44,mc,c15572753ea100fe93f76f95bbfb5057778c22312180a8163f49de46fb2dba09,,1
1313,0b14401315919241469408000e1180,546946,0.1.1.2.2,95a6f7f8345e2eca31ee74ddc19d547e7fc0f5c8e65772d7b08a68eb5214dc44,mc,b91aa786dae1bcb16f3b077b408d3f1831f733ec91a5c5bbd3c20caf9b44b9e4,,1
1314,0b14401315919241469408000e1180,546951,0.1.1.2.7,95a6f7f8345e2eca31ee74ddc19d547e7fc0f5c8e65772d7b08a68eb5214dc44,rpc,95a6f7f8345e2eca31ee74ddc19d547e7fc0f5c8e65772d7b08a68eb5214dc44,6184be0ba70baacff49730440a616c7521abb9d09bf4d663af75505b2f91fa39,0
1315,0b14401315919241469408000e1180,546943,0.1.1.1,95a6f7f8345e2eca31ee74ddc19d547e7fc0f5c8e65772d7b08a68eb5214dc44,mc,0b0c981da8042a436f30f7d9f7cce74360abe630bd54785016816e10f4d22525,,1
1316,0b14401315919241469408000e1180,546943,0.1.1,(?),http,95a6f7f8345e2eca31ee74ddc19d547e7fc0f5c8e65772d7b08a68eb5214dc44,18751df889733530d4df9ee68de5a4dd594abcc436a23046c43dd7fd3c5be7d4,-11
1317,0b14401315919241469408000e1180,546947,0.1.1.2.3,95a6f7f8345e2eca31ee74ddc19d547e7fc0f5c8e65772d7b08a68eb5214dc44,rpc,95a6f7f8345e2eca31ee74ddc19d547e7fc0f5c8e65772d7b08a68eb5214dc44,46d058bbf56730b63f563bbfb0438b3ed1148862a625fe75ac2e41ecaa9ef0e2,0
1318,0b14401315919241469408000e1180,546948,0.1.1.2.5,95a6f7f8345e2eca31ee74ddc19d547e7fc0f5c8e65772d7b08a68eb5214dc44,mc,46a6d5047ff9337b34dbdf42c07843d60367ece052e92e004c7dbc3348b3bc75,,1
1319,0b14401315919241469408000e1180,546947,0.1.1.2.4,95a6f7f8345e2eca31ee74ddc19d547e7fc0f5c8e65772d7b08a68eb5214dc44,mc,2e851da990f42464b9a776942a772cb4911dfca4778b0d3e28dceb3337d65c34,,1
1320,0b14401315919241469408000e1180,546947,0.1.1.2.3.1,95a6f7f8345e2eca31ee74ddc19d547e7fc0f5c8e65772d7b08a68eb5214dc44,mc,6746853e39c5008988baf677bf27c846ee99173cafdec2aa8c949843d3a94b95,,0
1321,0b14401315919241469408000e1180,546949,0.1.1.2.6,95a6f7f8345e2eca31ee74ddc19d547e7fc0f5c8e65772d7b08a68eb5214dc44,rpc,95a6f7f8345e2eca31ee74ddc19d547e7fc0f5c8e65772d7b08a68eb5214dc44,6184be0ba70baacff49730440a616c7521abb9d09bf4d663af75505b2f91fa39,2
1322,0b14401315919241469408000e1180,546950,0.1.1.2.6.3,95a6f7f8345e2eca31ee74ddc19d547e7fc0f5c8e65772d7b08a68eb5214dc44,mc,9cc1113009ea0ec1a4cf99fa6984bd49be8dd026be42921fc6897e5bf121efad,,1
1323,0b14401315919241469408000e1180,546951,0.1.1.2.7.1,95a6f7f8345e2eca31ee74ddc19d547e7fc0f5c8e65772d7b08a68eb5214dc44,mc,6746853e39c5008988baf677bf27c846ee99173cafdec2aa8c949843d3a94b95,,0
1324,0b14401315919241469408000e1180,546949,0.1.1.2.6.2,95a6f7f8345e2eca31ee74ddc19d547e7fc0f5c8e65772d7b08a68eb5214dc44,mc,04940a16b54c3d25fe069d5fa3b209e6897040996c3715a8f684b7dddb1d7ef9,,0
1325,0b14401315919241469408000e1180,546949,0.1.1.2.6.1,95a6f7f8345e2eca31ee74ddc19d547e7fc0f5c8e65772d7b08a68eb5214dc44,mc,6746853e39c5008988baf677bf27c846ee99173cafdec2aa8c949843d3a94b95,,0
1326,0b14401315919241469408000e1180,546944,0.1.1.2,95a6f7f8345e2eca31ee74ddc19d547e7fc0f5c8e65772d7b08a68eb5214dc44,rpc,(?),c2b4c3c84f1ae3cbdab470f4386ca09623a4223cdd001e5078c7933f3566e3ea,10
